,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.9573853806249014,0.9671318279356549,0.95249864243864,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.9103948021094427,0.9566043409536479,0.8569044635342389,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.8864867411024079,0.8994371040654214,0.8682716762213261,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.874082667361699,0.8972201713689397,0.8273721022256596,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.872176313918523,0.8851729632239975,0.8614257837279763,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.8451131396113067,0.8555156772451714,0.8395544990005428,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.8419703169966294,0.9013176128880512,0.8082071147212528,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.8360814744269518,0.8408729195280443,0.8303850109918882,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.8333548240564557,0.8478825299302134,0.8191246005347944,True
303,P00156,MT-CYB,Cytochrome b,0.8314315807176882,0.8474822014133748,0.8182383467025619,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.829902084235848,0.89108868774802,0.7747159591644153,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.8290556535005008,0.8698691509410093,0.8109863484254461,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.8210327921315865,0.8550399332413107,0.7848268832239612,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.8208342463660261,0.8868174651595196,0.7943288410350948,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.8125201505691285,0.8775578495506902,0.7778892172448573,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.8119547101466436,0.8668169514145511,0.7688298700099623,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.806413669762072,0.8724502866265259,0.6726596494252155,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.8043905867134974,0.8407316987208562,0.7899581297774787,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.7866932718400059,0.8402553485596297,0.736688813448894,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.7850724398892186,0.8250689349758343,0.7288868321714382,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.771593634058259,0.9075919239677293,0.478968588275061,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.7681570629198328,0.8248420964673508,0.6566565582447622,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.7662725285988683,0.8165362464898356,0.6370524683448848,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.7605463116408548,0.800774646175126,0.6882366149757707,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.751238823631794,0.8139024820226792,0.6961279122324215,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.748138890915941,0.7913830640621055,0.6480910255736262,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.7455934267606574,0.790021007697366,0.6701312039413106,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.7451863086426507,0.8235065189016477,0.6934542247107137,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.7371258087008586,0.8137784848901914,0.5942858865265037,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.7359949570948461,0.7974932314165641,0.6432179432321503,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.7331192244645018,0.7616664072704239,0.7060670479342337,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.7330314703480927,0.8117004240449528,0.6048624417802838,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.7297215997970347,0.7697087841568796,0.6904278334886665,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.7267274433948947,0.7940007874315104,0.656938136826225,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.7161842251908833,0.7353399839870441,0.7029584793080301,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.7135497585812349,0.7579707600804773,0.6586784169251323,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.7114604591487248,0.7916578277438451,0.6390154442183328,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.7076269926951919,0.8366770263057864,0.4433653303423803,True
638,P08709,F7,Coagulation factor VII,0.7040572389579951,0.881456180215472,0.4781349537407409,True
1237,P30536,TSPO,Translocator protein,0.7016627515737872,0.8148838075930612,0.5411114089637407,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.6993053633814404,0.7887594618942063,0.5762330428248674,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6946004732976465,0.8926671759395006,0.2531163091649927,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.6917175698932583,0.7246059098663242,0.646917643944623,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.6884126204888275,0.7728144148330242,0.48828456109700347,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.6706715835963062,0.8157386000792388,0.4065408223951734,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.66540243391517,0.7526371860155852,0.5,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.6651060835765811,0.7286846601029185,0.532734979401589,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.6620821191955895,0.7208301785576965,0.5495356553259028,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.6619699866577935,0.7231094253603311,0.5290093602002812,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.6566283381187334,0.7726834093154143,0.5614009177022208,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.655768056089286,0.7908645322965205,0.5366056274979174,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.6520402275282352,0.8862071051284972,0.44479589067317704,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.6505823357938698,0.7465664840593366,0.4676787837304428,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.6503779459847123,0.7368346492417087,0.5345304048931205,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.6423373970819006,0.7129119771630791,0.48935772106517095,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.63898773511221,0.7365278179466397,0.5540773613012544,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6362307107455321,0.7307680553590679,0.586110064539062,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.6356238415346338,0.6923063146641655,0.5658072514941226,True
1926,Q06278,AOX1,Aldehyde oxidase,0.6332825829115997,0.7156405944025975,0.5735893614404464,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.6326436507709052,0.6762781014930366,0.6044814192359467,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.6324935461646514,0.7730862583538516,0.4844655070423172,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.6319642579750797,0.7673922086714607,0.4555520007191156,True
