,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
344,P00918,CA2,Carbonic anhydrase 2,0.9548853562028855,0.9833928430323073,0.921341468997234,True
576,P07451,CA3,Carbonic anhydrase 3,0.9257830230569635,0.9615066337945875,0.8989975944265839,True
675,P09668,CTSH,Pro-cathepsin H,0.8994163750575035,0.9081786871623501,0.8769964459333616,True
343,P00915,CA1,Carbonic anhydrase 1,0.8983148948401765,0.9490164823303019,0.8364753836785495,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.8954431939800905,0.9486977892248386,0.8382278550858706,True
1468,P43166,CA7,Carbonic anhydrase 7,0.8788586033247856,0.9275260700612771,0.7943260424809013,True
1749,P61626,LYZ,Lysozyme C,0.8295705017165371,0.8597393740489391,0.7980605115182491,True
1470,P43235,CTSK,Cathepsin K,0.8186307219944864,0.8631123643575268,0.7651855066786708,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.8158201938887689,0.87418728630294,0.7120310196165255,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.8104466632683491,0.869538097739348,0.7465946445521364,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.8034134183861161,0.8628760671579037,0.7425193627528279,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.7813676844118451,0.7988770305419122,0.7576843726322544,True
2433,Q92731,ESR2,Estrogen receptor beta,0.777922226463893,0.8327999716657633,0.7357871798816537,True
329,P00734,F2,Prothrombin,0.7512213365585085,0.8809636108570719,0.6622908021507293,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.7198445577771959,0.8885826720235406,0.6011853774679187,True
614,P08254,MMP3,Stromelysin-1,0.7191403398099332,0.734470533049771,0.6884965455085933,True
1067,P23280,CA6,Carbonic anhydrase 6,0.7166379382642194,0.7629568525663061,0.6088260407180072,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.7146694704116532,0.8496382213083835,0.581510165374542,True
201,O60911,CTSV,Cathepsin L2,0.7116459384561025,0.7319386702649124,0.6692663263527722,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.7080744241422903,0.8079327971935175,0.5,True
586,P07711,CTSL,Cathepsin L1,0.6871917766170784,0.7120896067239938,0.6471882071134494,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.6827631641842956,0.7437545093292226,0.5949868762229973,True
1479,P45452,MMP13,Collagenase 3,0.677870754150875,0.7369363542544757,0.5684555705229485,True
1121,P25774,CTSS,Cathepsin S,0.6745690967554017,0.713764780895328,0.6535473752706409,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.6728443335961718,0.7948565320700107,0.4586972927749233,True
1054,P22748,CA4,Carbonic anhydrase 4,0.6547548952805228,0.6979728417871355,0.5489006694204525,True
661,P09238,MMP10,Stromelysin-2,0.6362276232402737,0.6682301884043761,0.5982796567662416,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.6352012234033059,0.7125647228906321,0.5758191631098489,True
706,P10275,AR,Androgen receptor,0.6315042773908024,0.8113222280617994,0.39404291480739245,True
1910,Q05315,CLC,Galectin-10,0.6193607587654038,0.6522192425149956,0.6024271155322263,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.6136969654639463,0.7088142706826129,0.484070296644437,True
1406,P39900,MMP12,Macrophage metalloelastase,0.6115698512721272,0.6370680729997753,0.5813140684642145,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.6101099403819539,0.6466328982191535,0.561002839802211,True
