,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.8589806717330362,0.911169489136154,0.8096344300588654,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.8183873099218422,0.933328482071736,0.6508587309140973,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.7980256201735683,0.8169023876793395,0.7728637385632425,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.7917355814560187,0.9183410968828943,0.6811651544248586,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.7903968905114566,0.813877657682633,0.7650953383480511,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.7846112947088104,0.9018403457588199,0.620601508584349,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.7743635527289721,0.8579899651675361,0.6295137239653626,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.7297420496125229,0.7602109853118244,0.6451922519202317,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.7240685834644214,0.7904041670459764,0.6723345408203444,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.7196002330970324,0.8072747819380424,0.6572362376753715,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.7157201266401116,0.7420922806583753,0.7015666616955744,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.7139326019370197,0.8408055630948467,0.3849250413218085,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.7054822405887002,0.7688996755806563,0.648082933079055,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.6970694967705908,0.8843670398247296,0.5514332426082549,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.6957435485945871,0.7344426417550837,0.6490384233230646,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.6929454522054165,0.8398283869583827,0.5164476219798716,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.6885949172724984,0.7526473734382044,0.6384691322322374,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.6844014392525964,0.8757208861784518,0.4535179014286625,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.6826891189178631,0.8529118844777379,0.48970201144715014,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.6778899198234585,0.6977756529346537,0.6500312118276704,True
723,P10745,RBP3,Retinol-binding protein 3,0.6745616583115024,0.7005320462503867,0.6537816284691723,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.6694112941321224,0.7103283658615819,0.5280717798013453,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.6681517500192958,0.7246026189396784,0.6219850829842358,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.6580490137028236,0.8464903660856417,0.4412128202470282,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.6558821762577873,0.6986977879876156,0.6333647924087081,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.6550351492764122,0.7247433518542282,0.6047862982665962,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.6527486757260755,0.8742513595969538,0.36393706831461614,True
429,P02818,BGLAP,Osteocalcin,0.634456819759033,0.6934984972302952,0.4914525852899058,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.6185042989620371,0.7596700899588161,0.47827152506754517,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.6170761937292955,0.6945531612292244,0.5735712600265706,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.6147196910074777,0.676577815482638,0.5847654160348782,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.6112657477767177,0.6707636432604318,0.5082836572622615,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.5871561122336066,0.6111319680697005,0.5705039419091055,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.5857295437481742,0.6555393567039665,0.5341252961873001,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.5824130346287876,0.5968256634422358,0.5603164369084854,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.581703548978323,0.6530442696894411,0.5245797794890282,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.5766341534472115,0.6647886427359135,0.46949929825945874,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.5714463730754928,0.6411497508337078,0.5,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5704449891924319,0.6296801249358459,0.5066790052866194,True
1237,P30536,TSPO,Translocator protein,0.566597367478223,0.6305194331456335,0.43966191645821895,True
1225,P30291,WEE1,Wee1-like protein kinase,0.5622901077754177,0.633261723396877,0.4927324275404191,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.5620989994433698,0.6559787099804157,0.4443139682130449,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.5589900670989052,0.6059452362714584,0.5419110635561101,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.5585759201151503,0.5838555104675357,0.5179560100264442,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.556082825266951,0.6445300737655696,0.4927548032613993,True
751,P11387,TOP1,DNA topoisomerase 1,0.5506407318621618,0.6889902199373552,0.4666024529889891,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5445945063025056,0.5580684479350687,0.5272660008753376,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.5444759149819333,0.6455103533087312,0.4323744368961535,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.5383049489497347,0.569156154643081,0.5,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.5354557634678894,0.5493447630931892,0.515214308729683,True
303,P00156,MT-CYB,Cytochrome b,0.5346818847589194,0.5593524156672477,0.5093739834618015,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5215424354934488,0.580959229800758,0.42865166681724476,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5154998288435092,0.5890953302732952,0.4529644832623406,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.5149189687610646,0.578212201323714,0.47196714335406154,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.5101872529504702,0.60424519862923,0.38307307223955667,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.5093649287556363,0.5602376655851882,0.4503751717042236,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.5068320263731112,0.5545639893539188,0.4637647861186142,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5049409120338655,0.8129626872277665,0.25873531285383294,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5034606137885063,0.5982646445154854,0.39697185787115596,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.503004926047459,0.5507935512074901,0.42384700519535107,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.5022441947509033,0.5244024332010664,0.48343468934213496,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5007139565283982,0.5630852531165067,0.42138993944419356,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.4992431543167518,0.56439753342986,0.41727209848453395,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.4977937670668725,0.719372676417594,0.28658378915217186,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.49599093447415354,0.6948885056554489,0.292926640941929,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.4949522911926428,0.5154445259615088,0.4662314070458772,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.4916934317904154,0.5358565224986084,0.43108342826735424,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4895311995714959,0.5448596051979693,0.3824752467129081,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.4891153788223216,0.5458682673985534,0.40639603091777043,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.4879050618570241,0.5491081439174564,0.40520063055685973,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.4857124139471713,0.5167787027042071,0.4765893966850977,True
638,P08709,F7,Coagulation factor VII,0.48202977195179136,0.5606043647416092,0.39497215011619224,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.48136577664703706,0.6089153462776463,0.3693349244743382,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.4807029877679082,0.6201954939193385,0.37088959361229634,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.48056143541625057,0.6695768901087722,0.19266016706009859,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.47642451612917947,0.5619663997385016,0.4036100731190229,True
1926,Q06278,AOX1,Aldehyde oxidase,0.47573339921533836,0.5214396553867005,0.4376329981524184,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.47550180217327603,0.6364520694944332,0.2937793748590372,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.47334165712898235,0.7415758501420153,0.25577852407519397,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.47217657379528866,0.5,0.42609052400484904,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.47028113062263976,0.5244505575891387,0.38941773452583456,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.4668242322647325,0.5131167986447603,0.4137743138648306,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.46527712290926304,0.7799698055470714,0.29633725932232585,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.4640407290590932,0.5619445196450756,0.41823602687284933,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.4621749709064691,0.4850261260754496,0.4252002557256118,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.4578686479893885,0.5736285976255456,0.3520674591869945,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.45738708588658755,0.5790116285725407,0.36522677522054703,True
368,P01375,TNF,Tumor necrosis factor,0.45713983697846167,0.5640381624543983,0.3426883264621596,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.4551129863845353,0.5060984152567333,0.4222965638201363,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.44961298592541554,0.5545802273172872,0.29300921741763947,True
760,P11511,CYP19A1,Aromatase,0.4474714598346884,0.506580642499557,0.3563345332196274,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.4473591400175403,0.5087551096404821,0.38699659100868694,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.44660301486376336,0.5685626651748029,0.3463135113953155,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.4461419096624808,0.566334096322428,0.31335896558020626,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.4444881602415264,0.4646338941326233,0.41991972580279285,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.4426910821127061,0.4820792139169165,0.3393008956264392,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.4425371445977892,0.5112101218770663,0.30016159896027134,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.4424772599924032,0.5056345391152294,0.3234467272833953,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.4419057038539516,0.5,0.3573880578103151,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.44140781918208594,0.5515270944446197,0.3195799293429589,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.440042177553588,0.713275490456036,0.2954525784749468,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.44000208964269827,0.4690656012535681,0.4028593219721365,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.4376161840572876,0.5110116098758416,0.3563252144642724,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.435327231752266,0.6708721412398332,0.29656915263204275,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.4344182552805947,0.6831867722453593,0.3047883340269048,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.433938765699761,0.5386137099669129,0.2883248682196602,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.43325434759767073,0.6231472946445142,0.240383080993182,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.42998792384976775,0.4914635529930198,0.3463373041415844,True
2525,Q96SW2,CRBN,Protein cereblon,0.42772632217476597,0.4586200163887645,0.35224172261232556,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.42706836336868115,0.656594978586891,0.3419973686444835,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.4266059612753191,0.6031730093432638,0.26346147152957894,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.42497229068997333,0.6406036217874421,0.2503240716236765,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.42462046776985646,0.4931184655431965,0.36029213734935583,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.4238149705266111,0.6102240327595738,0.24382672316701007,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.4233966235573924,0.46921008258238894,0.37505491122098306,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.4219311499060871,0.44839467664670085,0.38984531053001736,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.41939379695632734,0.547418992482062,0.3422753772618935,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.41854127278969466,0.5291231707870532,0.3653978415376703,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4182626942993746,0.4812502530805752,0.31638641915647786,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.41599399590247527,0.5189874055954846,0.3426415886079644,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.4142172543497768,0.4366355094240332,0.38922914258939617,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.4135398412182097,0.6449863255655474,0.33283110832560375,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.41315424410146306,0.508269067310943,0.2794888921876547,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.4127717187941357,0.5094499465428792,0.2658000835797344,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.41132038093142514,0.5689839352766981,0.2664705124932657,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.4112960046645394,0.6068039785526383,0.2812369128338297,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.4111257344620814,0.46167339271012536,0.34613900277748644,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.4090914372726502,0.47361727654924124,0.29905499411912667,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.4072686068887581,0.546423960311152,0.27561786919847264,True
419,P02768,ALB,Serum albumin,0.40702441626168995,0.47754558382535217,0.37092862166421553,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.4068555194383162,0.485818106088914,0.27796213900656025,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.40442830793623574,0.48869018921563345,0.24588211589884224,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.40413790269402583,0.4643035556444149,0.31115672787648546,True
559,P07202,TPO,Thyroid peroxidase,0.40296102157555,0.4480888862187877,0.34195238329771743,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.4029528554224277,0.5063689064579967,0.3281843800976004,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.40229678997995055,0.4792518277534081,0.3418988197131675,True
