,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
696,P0DP23,CALM1,Calmodulin,0.7991668685785281,0.8923777855036141,0.7297107399965239,True
697,P0DP24,CALM2,Calmodulin-2,0.7991668685785281,0.8923777855036141,0.7297107399965239,True
698,P0DP25,CALM3,Calmodulin-3,0.7991668685785281,0.8923777855036141,0.7297107399965239,True
390,P02144,MB,Myoglobin,0.6835511498615179,0.7848184703585418,0.5914014418856234,True
2768,Q9UE69,,5HT3 serotonin receptor,0.6828233767759544,0.7682247500087674,0.590439738955772,True
495,P05109,S100A8,Protein S100-A8,0.6748240810055066,0.7340862873442651,0.5964476050452836,True
1189,P29034,S100A2,Protein S100-A2,0.6639026134904663,0.7284701902677311,0.5757109512188155,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.657248734164398,0.7508960202429206,0.5504418409045804,True
423,P02787,TF,Serotransferrin,0.6570609004359088,0.7342749767441809,0.5637510464641122,True
1730,P60174,TPI1,Triosephosphate isomerase,0.6436296249649691,0.7592322602815582,0.5135799015831061,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.6320631481634138,0.7268537539465514,0.4705105609422539,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.6221185938391877,0.680257613755869,0.5587787643948001,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.6206227468463008,0.7057468840634153,0.5053853227023108,True
572,P07360,C8G,Complement component C8 gamma chain,0.6095153120526849,0.6561640891575241,0.5356695360015276,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.6067465356623758,0.6434444071206047,0.5197219900799291,True
1201,P29377,S100G,Protein S100-G,0.6046791121475624,0.6658628404413265,0.5538714694076408,True
407,P02743,APCS,Serum amyloid P-component,0.604210175483035,0.6765236971812333,0.48137408996142,True
538,P06702,S100A9,Protein S100-A9,0.5963068006972956,0.6485672979305532,0.5577170838701809,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.5935752776907288,0.6619892386525142,0.4367912554230464,True
488,P05067,APP,Amyloid beta A4 protein,0.5904197829403481,0.677393680041017,0.47031963942716787,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.5871093481391622,0.6125872189040439,0.5366271643568653,True
600,P08100,RHO,Rhodopsin,0.5865281854014373,0.6752859800014102,0.4765686004543681,True
212,O75340,PDCD6,Programmed cell death protein 6,0.5859588132479684,0.6747512422519817,0.46428818235695724,True
1749,P61626,LYZ,Lysozyme C,0.5806505970819142,0.6481686156514247,0.5,True
1132,P26447,S100A4,Protein S100-A4,0.5752036663658886,0.6101158633884393,0.5220924821561412,True
425,P02792,FTL,Ferritin light chain,0.5690622836685869,0.6206032155783466,0.4223375456663323,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5673663668858027,0.6651886917732917,0.3622593747309466,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.5668225217174055,0.766408595468691,0.36152401425412234,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.5653895145971297,0.6681529013916033,0.4268909296536649,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.5643147981218728,0.6802226584343862,0.4361880126066252,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.5641125847264415,0.633759010978243,0.47997224727826904,True
2540,Q99584,S100A13,Protein S100-A13,0.5628855557229164,0.6436854321234797,0.4653752273253079,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.5620719467269109,0.6533413201230048,0.42113462553944286,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.5601126618257836,0.6049229304191093,0.5,True
366,P01308,INS,Insulin,0.5571459875546897,0.6185588750377478,0.4618966680414486,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.5564462481706088,0.6548898682706417,0.4304535735940653,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.5560060144952319,0.6536441859554891,0.42506932058014035,True
539,P06703,S100A6,Protein S100-A6,0.5547224778849389,0.6217823535509424,0.4691748524815617,True
562,P07237,P4HB,Protein disulfide-isomerase,0.5512909880717499,0.5959334610583114,0.4935437273799417,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.5510414773317811,0.6946128845001217,0.38553458307987104,True
917,P17900,GM2A,Ganglioside GM2 activator,0.5509403502987812,0.64586126005683,0.4594184189240141,True
1828,P81605,DCD,Dermcidin,0.550794422062254,0.586520652723603,0.5,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.5486268661176293,0.6379619899171515,0.417681482979675,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.546727012668539,0.6217703183778428,0.4771367805656122,True
426,P02794,FTH1,Ferritin heavy chain,0.5466398183719331,0.6108249230308896,0.38169916043318675,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.5424665221421459,0.606238285917919,0.4352446355421271,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.5419877383611788,0.6158991400687583,0.4527881016351694,True
1826,P80511,S100A12,Protein S100-A12,0.5401070361534444,0.6303732760491549,0.39298359972844266,True
1069,P23297,S100A1,Protein S100-A1,0.5383794987058919,0.5910950480772145,0.4411332095335946,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5364497692856389,0.705031897850848,0.45288547679553925,True
662,P09382,LGALS1,Galectin-1,0.5343136905739269,0.5924398828625415,0.4644041647198038,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.5338303298399227,0.6534857373211834,0.46665300951986005,True
397,P02652,APOA2,Apolipoprotein A-II,0.5325479884511053,0.604260711388846,0.45195255842949433,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.5295903034021746,0.5765534550186062,0.43316060651282196,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.5292095252380377,0.5928700649540973,0.4833589533347319,True
1039,P22303,ACHE,Acetylcholinesterase,0.5287074563723733,0.6546492373041628,0.45021997652579504,True
455,P04118,CLPS,Colipase,0.5261836007750281,0.5530953613372928,0.5,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.5255379496392724,0.6157207977569159,0.34891793003433047,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.5234183971643208,0.6621247674817655,0.45585172393773904,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.5215871570534457,0.5636448712802925,0.45446930251729306,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.5214171564257326,0.553382071740898,0.46613848458187485,True
318,P00450,CP,Ceruloplasmin,0.5210951014434348,0.6279724248210802,0.4459693933284487,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.5210012737118911,0.6020364297891408,0.4878269021130502,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5206846769947375,0.5572037824328411,0.5,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.5202456590340769,0.6069950122324983,0.4147336268953191,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5174682714028934,0.6388659111010409,0.42432860137321543,True
1210,P29622,SERPINA4,Kallistatin,0.5167767378626937,0.5770168668428465,0.3975470000880082,True
424,P02788,LTF,Lactotransferrin,0.5167398883520986,0.5911414234226238,0.47127411193043456,True
521,P05546,SERPIND1,Heparin cofactor 2,0.5147803339260257,0.5744038694566973,0.35497262868593843,True
406,P02741,CRP,C-reactive protein,0.5137241279860214,0.5717125965371154,0.461241110661059,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.5110880871204015,0.5493496946173146,0.39503763150859134,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.5104857395987619,0.5648319718873678,0.4002963405163959,True
1837,P99999,CYCS,Cytochrome c,0.5087326807192445,0.6015030509302587,0.418639640318492,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.5084282719968314,0.5568725373870244,0.4206891497741372,True
1126,P25815,S100P,Protein S100-P,0.5070807636868496,0.5680907476459333,0.3617594206555853,True
557,P07108,DBI,Acyl-CoA-binding protein,0.506954032005592,0.5229368660548339,0.48166610556830136,True
373,P01593,,Ig kappa chain V-I region Bi,0.5067273280940505,0.5332280695406569,0.43120695639985085,True
540,P06727,APOA4,Apolipoprotein A-IV,0.5044620632004025,0.5789700487989637,0.44698075960058165,True
138,O43519,RET,RET proto-oncogene,0.5026782394194456,0.6026455247304942,0.37162227765999956,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.502594694760494,0.5515512723370937,0.459823834175392,True
1051,P22676,CALB2,Calretinin,0.5009109601134474,0.5259418837379493,0.4717078276373348,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.500483302130063,0.539562004696669,0.4418009395356586,True
376,P01619,,Ig kappa chain V-III region GOL,0.4998038074039478,0.5592464659216282,0.45779035969693666,True
358,P01112,HRAS,GTPase HRas,0.4995188020728392,0.5962828695919018,0.396764903602236,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.4972162561979398,0.6746708390864,0.2888045641938657,True
395,P02647,APOA1,Apolipoprotein A-I,0.49584260708363426,0.5160022568889018,0.4748976417804777,True
1323,P35080,PFN2,Profilin-2,0.49452910783971954,0.5657460055271761,0.4195608776706366,True
530,P06276,BCHE,Cholinesterase,0.49408237217057904,0.6123658305004991,0.41817938450922437,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.4936544628725003,0.6368966990262269,0.42762823637646796,True
420,P02775,PPBP,Platelet basic protein,0.49305112623192093,0.5202823970623617,0.4663046295742787,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.4924355862280995,0.5657579172617921,0.39135675642126005,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.48996962224181306,0.5484931513777748,0.44524052238668355,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.48995635848781366,0.5182644504291779,0.46947446053780617,True
820,P14416,DRD2,D(2) dopamine receptor,0.4865883259337222,0.6647724872636236,0.31211017763890536,True
