,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.8962849842551689,0.9488446962253227,0.8427071520487343,True
696,P0DP23,CALM1,Calmodulin,0.8953158298882332,0.9365443460316424,0.8489910880935932,True
697,P0DP24,CALM2,Calmodulin-2,0.8953158298882332,0.9365443460316424,0.8489910880935932,True
698,P0DP25,CALM3,Calmodulin-3,0.8953158298882332,0.9365443460316424,0.8489910880935932,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.8769330738467722,0.9554391622264646,0.7740274912702988,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.8668973114369827,0.9190057771059927,0.8344280269699377,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.842792365493479,0.9406705560742867,0.6583258917142353,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.8295325993841516,0.9015304959186476,0.7813203267124929,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.814872676013217,0.9204902675632208,0.6052417091766302,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.793581410574587,0.8850409769686866,0.6928679240484403,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.7918656679415949,0.8376754169935782,0.7711999325735635,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.7887223624866063,0.9097761605658496,0.6260022550599276,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.7779585629258237,0.8762368187338995,0.6456930243546084,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.7754480419582178,0.8223967703403036,0.7219486584566274,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.7693500625313392,0.8472353030611821,0.6848422038479622,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.7681528166154656,0.9209172833445063,0.563656297011933,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.7665695313815588,0.8060356083116409,0.7075543951343048,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.7648731587381965,0.8206100929031986,0.5846994528252594,True
728,P10828,THRB,Thyroid hormone receptor beta,0.7578813776961001,0.8199755697785013,0.7127986899584592,True
1479,P45452,MMP13,Collagenase 3,0.7199692457449018,0.7503493903763077,0.6526643460534681,True
1406,P39900,MMP12,Macrophage metalloelastase,0.7137239024119486,0.750973473568692,0.6843077856886469,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.7130324564029503,0.7425870109293572,0.6579394907609338,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.7058162488751843,0.7485446699208336,0.6621499017047544,True
755,P11473,VDR,Vitamin D3 receptor,0.6951739865116622,0.7694998928466351,0.5232796510893549,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.6914987267024844,0.7340728792783181,0.6164018126447072,True
707,P10276,RARA,Retinoic acid receptor alpha,0.6893343472275996,0.8126001803542763,0.640751295017915,True
726,P10826,RARB,Retinoic acid receptor beta,0.6883236882742912,0.8139337692405334,0.6170554067141029,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.6828263207056129,0.8142034359096345,0.5308830272928505,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.6737314464861106,0.8039796367895448,0.5060004440980486,True
614,P08254,MMP3,Stromelysin-1,0.6697409089677876,0.7424848701148817,0.6097939766789383,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.6646728836959684,0.7257345631824107,0.6370572170609339,True
2086,Q14534,SQLE,Squalene monooxygenase,0.6623768193761453,0.7010175102137105,0.6049515661291368,True
712,P10589,NR2F1,COUP transcription factor 1,0.6582799174996203,0.7538871146830359,0.5965595825263134,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.6513997905299853,0.7583541830918301,0.5189706893626389,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.6485362281206333,0.7524988992978981,0.46984774553917685,True
797,P13631,RARG,Retinoic acid receptor gamma,0.6393879306686241,0.7985264247566403,0.5429835980402714,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.6381458560965549,0.7164756604422834,0.5914789527769293,True
661,P09238,MMP10,Stromelysin-2,0.6277074616765265,0.6788188443987677,0.5833209618757474,True
279,O95342,ABCB11,Bile salt export pump,0.6245131513150683,0.6766180810071227,0.5502770990422761,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.6186424111699675,0.7396336467236984,0.4776166155232482,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.6183078735853309,0.6909572240145547,0.4946794329919354,True
1060,P22894,MMP8,Neutrophil collagenase,0.6143458577879708,0.6614690978204312,0.5569254529197816,True
449,P04054,PLA2G1B,Phospholipase A2,0.609952219611261,0.6649989011467308,0.5652475114199591,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.6034908165919207,0.6194997921028177,0.589019124730876,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.5985713600894742,0.6422944154831983,0.5180620920604647,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.5979925631961565,0.702828838438018,0.5,True
2433,Q92731,ESR2,Estrogen receptor beta,0.5963102175379855,0.8174940538957458,0.23522483848866652,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.5933535112539652,0.6091141890294508,0.5658295627867628,True
1101,P24530,EDNRB,Endothelin B receptor,0.5916275704530134,0.6561475641940037,0.5088913343156433,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.5840538439710534,0.654465393066779,0.40518461573806486,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5826277974869456,0.5974784493474496,0.5651166189531253,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.5789149534612145,0.7572635129681292,0.4629519587569973,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.5702118273205828,0.585511328538352,0.5612165348373966,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.569889157505215,0.5988084455623963,0.5357303901315108,True
441,P03956,MMP1,Interstitial collagenase,0.5697819202471298,0.6599194344598976,0.5121298476713548,True
303,P00156,MT-CYB,Cytochrome b,0.5672273286065934,0.5780747248074867,0.5485906750682142,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.5622139860554081,0.6126155926882796,0.46317721753068003,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.5549972936026678,0.5776019996376469,0.5382475615442763,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.5502809575878423,0.5920495222340663,0.5214201708711169,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.5500042311696799,0.6505839912934492,0.4608417494972347,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.5482004434557284,0.5917821536986926,0.47237122887275756,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.5472561393710216,0.6012423212099112,0.46992310541394827,True
430,P03372,ESR1,Estrogen receptor,0.5463812048541611,0.7255243864200183,0.40027909710944165,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.5455819768367411,0.6466790988689262,0.4317076998350569,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.5436829774130947,0.6639307088982588,0.4149030785505905,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.5422455251740521,0.5913294037283747,0.46676971239170084,True
1338,P35367,HRH1,Histamine H1 receptor,0.5398503177216686,0.698347183247431,0.35064281769693995,True
659,P09211,GSTP1,Glutathione S-transferase P,0.5357677777049238,0.6552453330019238,0.30573737259113615,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.5355872253883863,0.6249014212769155,0.4534253013748953,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.5344075516812334,0.644618685581907,0.49145365999482954,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.534150554880626,0.7063490427119229,0.2857435416983903,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.5315362291631878,0.5765579767694303,0.4819090986885397,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.5292277775158453,0.5961167465963592,0.38923740908236903,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.527008669449804,0.5830252896356479,0.42529345985525163,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.5230093449834518,0.5849378221036233,0.3209557877286783,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.5228942458481731,0.5830949017643768,0.46058238364540643,True
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.5205216913033597,0.7007999381855347,0.3739424830219025,True
2046,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.5183027638818152,0.5742671534895881,0.4238468896565736,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.5085672368599046,0.5546584965948647,0.4586938689968278,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.5083741782929043,0.5981772413359955,0.4211574970496761,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.5078812269594891,0.5562582556566436,0.4409022246179302,True
103,O15379,HDAC3,Histone deacetylase 3,0.5051889524419764,0.5630106014349736,0.4574176381463663,True
660,P09237,MMP7,Matrilysin,0.5018285696114118,0.567640289019359,0.38412572239555903,True
706,P10275,AR,Androgen receptor,0.49927942666824754,0.9038474265121402,0.34075615584903507,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.49886996686949797,0.5484144220948248,0.4153798987815942,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.4969787413768635,0.5674798407892505,0.4166249711110904,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.49402117475359175,0.5574491642529976,0.4515605555159733,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.49293230538018395,0.7327953134781513,0.357835342664837,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.49288826082479015,0.545681872015895,0.40967500716275435,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.4921836918873262,0.5295771169414318,0.44633503847165307,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.4873317364774283,0.5365753708631444,0.4335677313000687,True
333,P00742,F10,Coagulation factor X,0.4866859344807568,0.5943786451112371,0.3408461177828608,True
