,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1470,P43235,CTSK,Cathepsin K,0.9861379562827572,0.9883076995713529,0.982937875328712,True
675,P09668,CTSH,Pro-cathepsin H,0.9723730080059119,0.9762611366486716,0.9683976493299764,True
1121,P25774,CTSS,Cathepsin S,0.955341897992317,0.9599677454689647,0.9449332104167171,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.9546352797906158,0.9623852897510022,0.9449734949482906,True
2762,Q9UBX1,CTSF,Cathepsin F,0.9515215430574413,0.9588019058050844,0.9429383881110031,True
614,P08254,MMP3,Stromelysin-1,0.9249187559781442,0.9634494762148079,0.8625986515220007,True
590,P07858,CTSB,Cathepsin B,0.9180712996945042,0.948093775974586,0.8599798530161998,True
441,P03956,MMP1,Interstitial collagenase,0.9137693163847252,0.9508027098764775,0.8538614677102975,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.9105084341114937,0.9650229533043827,0.8031041517858334,True
661,P09238,MMP10,Stromelysin-2,0.8914265168964551,0.9447120737906349,0.8013395946840244,True
1060,P22894,MMP8,Neutrophil collagenase,0.8720624951739918,0.9340005820834418,0.7746457616250967,True
201,O60911,CTSV,Cathepsin L2,0.8602363013145823,0.9066067580910329,0.7998729360568358,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.8601939650287711,0.9020589161478324,0.7806378545640562,True
618,P08473,MME,Neprilysin,0.8590712168573704,0.8765206699764472,0.8450298829072654,True
1406,P39900,MMP12,Macrophage metalloelastase,0.852043557541904,0.9255865742127244,0.7638422698801246,True
340,P00797,REN,Renin,0.8477617035301339,0.8785590811470767,0.8025298252821961,True
586,P07711,CTSL,Cathepsin L1,0.8468004371834954,0.9150127978304349,0.73628899462437,True
903,P17538,CTRB1,Chymotrypsinogen B,0.8454307229263696,0.8957919492157822,0.7300643846960554,True
1479,P45452,MMP13,Collagenase 3,0.8269434641136831,0.9251326208257861,0.6644504042032944,True
1204,P29466,CASP1,Caspase-1,0.8258088690482897,0.8443332312988293,0.8108536126923496,True
993,P20807,CAPN3,Calpain-3,0.8206978961923952,0.8400935465266184,0.7966182592762109,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.8071887674388574,0.88549368479539,0.6527683847471535,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.8058655488043932,0.8333650026123722,0.7900633574140808,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.8034465464672044,0.8508162252494788,0.7623371463572602,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.7993499102230224,0.8907903882318864,0.625675900123551,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.7967489626781302,0.8527285850394835,0.7197286971531568,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.7912858276453835,0.8275058821743211,0.7371382164195166,True
1097,P24347,MMP11,Stromelysin-3,0.7863073621409391,0.8566634455550791,0.6632709687988886,True
844,P15085,CPA1,Carboxypeptidase A1,0.7797314485455674,0.8013248068907705,0.7248639136603428,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.7682337728483232,0.8679806291079151,0.6076519347482158,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.7654409159709916,0.8267532971106613,0.6738145434031285,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.7580259757160401,0.8174093173761398,0.6681735420166973,True
1446,P42574,CASP3,Caspase-3,0.7497327090154772,0.8183662531846908,0.68674739059943,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.715830344843088,0.7430755703414335,0.6807669871955603,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.7154192634887296,0.776106762930393,0.6136832749403572,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.7006737564393507,0.7369301274826208,0.658519893603547,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.6900346969856599,0.8211509103274212,0.5830953704334539,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.687404063996851,0.7443833501268254,0.5813563381249638,True
329,P00734,F2,Prothrombin,0.687119712132971,0.7962741617306195,0.5,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.685939500168529,0.7540480667507186,0.5385649479930787,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.679360851948552,0.7203826345701921,0.6482679867008245,True
660,P09237,MMP7,Matrilysin,0.6762992873888027,0.8550792208319374,0.3502312388355007,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.6762591280843425,0.7307643153221267,0.6354699950386941,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.6752443341043927,0.7115579674226082,0.6444616738032282,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.6733708433620752,0.7262956080512853,0.6309065427552898,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.6712296757026067,0.768930694129862,0.4423902055759429,True
439,P03951,F11,Coagulation factor XI,0.6695655849906159,0.7289641018543842,0.5898891980389038,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.668977452772767,0.7109187758610157,0.6405033432447158,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.6655715145467176,0.731477287589632,0.6053454004113141,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.6635046171227266,0.8068929875002634,0.4841968661554755,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.6634000328612328,0.7500192550099153,0.5329429298684855,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.6559178253168794,0.6975515070737771,0.5575788894358955,True
845,P15086,CPB1,Carboxypeptidase B,0.6380811590073238,0.6513552440727636,0.6083915286325299,True
440,P03952,KLKB1,Plasma kallikrein,0.6368323158435644,0.7075540681984902,0.5626746713894573,True
786,P12821,ACE,Angiotensin-converting enzyme,0.6297169767951792,0.7259473478877132,0.532679848184487,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.6212528593861176,0.6855467847332732,0.5311140381089404,True
1732,P60568,IL2,Interleukin-2,0.6024405197669769,0.6528366183723189,0.5437868317163262,True
1589,P49862,KLK7,Kallikrein-7,0.5923941825534358,0.776333332851097,0.12246138191896516,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.5872670746857193,0.6803930503232894,0.5064624748429856,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.5835320115447005,0.6999953050436083,0.4007661854061079,True
612,P08246,ELANE,Neutrophil elastase,0.5832451100104834,0.6740683168143031,0.44525735634140406,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.5766137841317718,0.7449241386131932,0.11589371299407199,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.5757134345786721,0.6629183825529154,0.4916701862687049,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.572945739284316,0.6478691326031369,0.38725024626751386,True
578,P07478,PRSS2,Trypsin-2,0.5686058130871858,0.7381887224561909,0.32337301219199394,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.5615286837665104,0.6451944697933667,0.5,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5580832000112814,0.8276078381827721,0.27663543650119987,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.5571303706154002,0.6086999610070267,0.5331087282128364,True
2195,Q16651,PRSS8,Prostasin,0.5544732295361321,0.6640824689429529,0.41644069598666733,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5541047692896587,0.6637194890557464,0.3598565823388715,True
451,P04070,PROC,Vitamin K-dependent protein C,0.5538197593540719,0.656993761266674,0.40197615306929624,True
553,P06870,KLK1,Kallikrein-1,0.5513511969733226,0.6674519656233072,0.33418290862185,True
