,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
819,P14416,DRD2,D(2) dopamine receptor,0.9086808375257555,0.9618631550696665,0.7643788643976871,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.8537763462918994,0.9292677560196679,0.721257030555317,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.8420107716830723,0.9355807230042921,0.7603741065655201,True
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.8392775814192998,0.9574765272105732,0.6514315745920217,True
1338,P35367,HRH1,Histamine H1 receptor,0.8124508586186115,0.927678555173049,0.7401864187357524,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.8055259691349006,0.9154062599745704,0.6591384143387626,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.7921151138437734,0.898977758420006,0.6588812690505562,True
1346,P35462,DRD3,D(3) dopamine receptor,0.785573077788652,0.9231366870733332,0.6131352827080984,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.7725860975067583,0.8514823664290568,0.7044869270690023,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.7631408146763722,0.870925990843039,0.6674978119209103,True
1238,P30542,ADORA1,Adenosine receptor A1,0.7526806590347529,0.8529447963693221,0.6827656771876779,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.7384171346605418,0.8312516733746683,0.5196377629946612,True
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.7364425474353433,0.8934397116431421,0.5936060087049194,True
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.7252604219835427,0.8656925392864941,0.5,True
1027,P21917,DRD4,D(4) dopamine receptor,0.7043232882343184,0.8332004404258369,0.44073966665537034,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.6926227955413357,0.7577991128704975,0.6286037359590602,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.6727735148335945,0.7670237459868342,0.5504936611235606,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.6664103729956159,0.7334729558293934,0.5774739090588956,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.658793066737501,0.7651681872519414,0.46064419625670466,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.6539370025333191,0.7015742854310933,0.6308129586576761,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.6426017860782588,0.7031593561941187,0.5595382310758418,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.6424862192415182,0.8011948170958073,0.5056051421703192,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.6372649571631166,0.8007274353385715,0.5215466069296543,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.6246950065168445,0.7230761224137623,0.5763742002937684,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.6238908513344322,0.8529545131957844,0.40364208547465136,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.6225754209997907,0.8407719556423902,0.41987414909146015,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.6163481167919782,0.7801336407564773,0.5,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.6038414231698839,0.6994421175138005,0.37694401922931764,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.600220777132226,0.8708158711100745,0.23398133837037002,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5950310027137005,0.8137269524877457,0.4075392518889946,True
