,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.9575716373431415,0.9600028644250523,0.9563704976415445,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.9401142433594053,0.9446648643249677,0.9323056013287485,True
1435,P41743,PRKCI,Protein kinase C iota type,0.9099476409661518,0.9262169394107964,0.8928840726018054,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.9066584335803187,0.9351486117093308,0.881969419799259,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.9021849799849069,0.9305151586033217,0.8625622394290832,True
522,P05771,PRKCB,Protein kinase C beta type,0.8963585141266142,0.9244758318578917,0.8751971062369308,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.8883231897817158,0.9212721675160854,0.8121372949019862,True
898,P17252,PRKCA,Protein kinase C alpha type,0.8859433736159061,0.9186193893905384,0.8577529921862442,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.8850877107372167,0.9121470892234318,0.7990995196239232,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.8756709328481624,0.9216731789136838,0.8390830311191131,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.8728816201839104,0.8898307448228636,0.859429383841415,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.8727321612326703,0.9188839954316751,0.7905613515429085,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.8707969943550458,0.9183995936457278,0.7907058365078307,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.860966835898704,0.8792341108398336,0.8352624059575814,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.8517252067437535,0.888539394215099,0.7963348101182567,True
498,P05129,PRKCG,Protein kinase C gamma type,0.8490244407731916,0.8932960326373728,0.8277370663172248,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.8476337059695004,0.8975176256485022,0.7887377740258084,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.8307930303495306,0.8619080491140344,0.7871629254153738,True
