,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.9042877333978426,0.9862941472617962,0.8157696182364442,True
903,P17538,CTRB1,Chymotrypsinogen B,0.899458945617414,0.9496317877947538,0.8079731383421384,True
329,P00734,F2,Prothrombin,0.8725919002845106,0.9543545263394378,0.797409287152193,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.8544792378334426,0.9555139874257282,0.6653796364939313,True
1091,P23946,CMA1,Chymase,0.8218859359634354,0.8624829502417795,0.750540569371929,True
616,P08311,CTSG,Cathepsin G,0.812131714244827,0.8475339731460045,0.7404583672631262,True
334,P00746,CFD,Complement factor D,0.8070049969559264,0.8672097738363242,0.642097793216606,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.7992675282782639,0.898513185081243,0.6833849219005751,True
638,P08709,F7,Coagulation factor VII,0.7880192323102966,0.8658824841319146,0.7156637505044249,True
977,P20231,TPSB2,Tryptase beta-2,0.7877107151080694,0.8992421890840377,0.6822402083018086,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.7877107151080691,0.8992421890840372,0.6822402083018081,True
525,P05981,HPN,Serine protease hepsin,0.7795336368082216,0.8374794647478612,0.6447616403051765,True
578,P07478,PRSS2,Trypsin-2,0.7788725919393371,0.9404486661478976,0.3382304891624103,True
577,P07477,PRSS1,Trypsin-1,0.7777895355420392,0.9493784363828317,0.27814848395060177,True
2433,Q92731,ESR2,Estrogen receptor beta,0.7541279649535035,0.8281453384883612,0.6345373812294932,True
728,P10828,THRB,Thyroid hormone receptor beta,0.7531424303949386,0.7965299268486941,0.7257746663484402,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.7466610796005902,0.8680039802205602,0.632874540519882,True
2446,Q92876,KLK6,Kallikrein-6,0.7414053301711261,0.8187500112630243,0.5,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.7335856691979478,0.8384050663411339,0.5149615023272888,True
439,P03951,F11,Coagulation factor XI,0.7283357141384943,0.8310751674711203,0.615186467341062,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.7225821467963132,0.7583903572072395,0.6694111283703407,True
332,P00740,F9,Coagulation factor IX,0.718295959814587,0.8188065361651774,0.6132244987665452,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.7151089522070168,0.759087133822652,0.6724108438577964,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.7141468458904437,0.8019302315783216,0.5587511806847456,True
553,P06870,KLK1,Kallikrein-1,0.7107916163363359,0.8014563158497245,0.5,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.7065713839569676,0.7913213020068919,0.632392541272825,True
1322,P35030,PRSS3,Trypsin-3,0.6979310532784899,0.8906931023311127,0.3120741793063204,True
563,P07288,KLK3,Prostate-specific antigen,0.6903067825617057,0.7685265532461643,0.4566398960237632,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.6887975896149989,0.7544452186510969,0.5343147351448212,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.6847246966715119,0.7720824689997571,0.5885724595702302,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.6832934231813687,0.7535985728176403,0.5337005816206842,True
2195,Q16651,PRSS8,Prostasin,0.6831419628733407,0.7998459899656104,0.546442214098263,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.6789467099565313,0.7783109931601139,0.5738526667139855,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.6788612594269119,0.8138725540182961,0.5231556006881619,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.677319180709255,0.7663658501561894,0.5877843958116474,True
1589,P49862,KLK7,Kallikrein-7,0.6763471156573122,0.8095606101621479,0.49257944174410995,True
430,P03372,ESR1,Estrogen receptor,0.6720093047063804,0.8537594816262839,0.43282880598850926,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.6686247527838921,0.6974183583812938,0.6536807012507401,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.66789677889853,0.7125482602418568,0.6273658767618578,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.6599649435601757,0.7079587273464489,0.6023745291363157,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.6585470841693873,0.7332913488067192,0.5449729149512634,True
2906,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.6552854288810934,0.6985995399970079,0.5721579097542466,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.6538064932440737,0.783356590992342,0.48448162452407706,True
707,P10276,RARA,Retinoic acid receptor alpha,0.6416127379133757,0.6990301823517789,0.515946120313388,True
726,P10826,RARB,Retinoic acid receptor beta,0.6404153563969358,0.7092834055608043,0.5236287055982928,True
706,P10275,AR,Androgen receptor,0.6343239788281181,0.8203140796712516,0.4822323824872641,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.6204015082090254,0.6689781747058983,0.5790087019025109,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.6193775444922625,0.7109026634894112,0.5056040979786703,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.6186287872885192,0.6896316087882918,0.48873746371039467,True
