,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
407,P02743,APCS,Serum amyloid P-component,0.8490762159668636,0.8941117449863285,0.7778350471637971,True
2768,Q9UE69,,5HT3 serotonin receptor,0.81276709769707,0.8754122026483198,0.7016515970835671,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.7546401427276631,0.8819436416428766,0.607477182487903,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.7450290602886385,0.7892561368810637,0.649217325683017,True
572,P07360,C8G,Complement component C8 gamma chain,0.7232473437890163,0.7551046263687065,0.6938095674134392,True
544,P06733,ENO1,Alpha-enolase,0.7231384533081279,0.7887894571254955,0.6016454333551254,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.7192798900046733,0.7908789508802352,0.5502861062613464,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.7180441952693369,0.743926370420512,0.6592143039513161,True
380,P01834,IGKC,Ig kappa chain C region,0.7139859275834901,0.9044406814815733,0.4923367049728427,True
808,P13929,ENO3,Beta-enolase,0.7049088080178765,0.770765535022357,0.6014720927948338,True
655,P09104,ENO2,Gamma-enolase,0.699589828828046,0.7629200005637385,0.5876454021007075,True
1837,P99999,CYCS,Cytochrome c,0.6861733185735742,0.7072723424043673,0.6658635208360709,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.6819689159158545,0.7131375650382615,0.6529100423503372,True
438,P03950,ANG,Angiogenin,0.6816463925148917,0.6966698439008251,0.6414652281776054,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.6793852591033392,0.7555824041464279,0.6128628009827986,True
1062,P23141,CES1,Liver carboxylesterase 1,0.6741985838845442,0.8371919760732627,0.5913874057555595,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.6721535556747107,0.7848375487206259,0.5985802526172836,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.6715431994742543,0.7418339578147481,0.6113053846963489,True
2314,Q7Z3Y4,,Uncharacterized protein,0.6694152973151092,0.8430171205676161,0.43635138531103995,True
894,P16930,FAH,Fumarylacetoacetase,0.6666912190870246,0.7060259093369543,0.6090951132781095,True
568,P07355,ANXA2,Annexin A2,0.6664072122443712,0.7435705165090803,0.5139809125053927,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.6614756536014822,0.7430090282823024,0.5537161066440548,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.65873142364055,0.706644336750464,0.598344584328857,True
406,P02741,CRP,C-reactive protein,0.6560319211941839,0.7152576088377764,0.602155423202329,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.6511532551304309,0.6823292367332283,0.6116439650882863,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.6508853589272378,0.7648646241937385,0.4122404756914255,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.6497314149462594,0.6972627059909181,0.587910000045381,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.6461696233519097,0.76610984167452,0.40711664577055373,True
562,P07237,P4HB,Protein disulfide-isomerase,0.6457508365242568,0.7084510163201814,0.5624067205846126,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.6394222887185148,0.6991561983693163,0.5746859936485301,True
1818,P80075,CCL8,C-C motif chemokine 8,0.6391805223558501,0.7077230129998183,0.569741475078935,True
1730,P60174,TPI1,Triosephosphate isomerase,0.6370138420847873,0.7014598070398125,0.5297044207889228,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.6351733132052981,0.6859622961908002,0.5787409121110803,True
640,P08758,ANXA5,Annexin A5,0.6318055174264152,0.7458796091363216,0.5,True
377,P01709,,Ig lambda chain V-II region MGC,0.6284774624092527,0.7033477685384668,0.5526540189429018,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.627375207987862,0.7342799338608633,0.4216313653746652,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.6250527229677527,0.661425609609453,0.5853794946190277,True
376,P01619,,Ig kappa chain V-III region GOL,0.6231889394688562,0.7322141271022224,0.44054828911439525,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.6215886552196975,0.7256447923892447,0.4651564302779736,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.6201281792869333,0.6966746727183174,0.5649146312530936,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.6178376179404012,0.7912200137802043,0.4860286509974613,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.615697361338803,0.7041566954159478,0.5807391601609244,True
742,P11226,MBL2,Mannose-binding protein C,0.6112858226589672,0.6985409057654364,0.4249425766984624,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.6075042698024057,0.6469040574077494,0.5503231519767134,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.6041200360264002,0.8144038094044469,0.45979671690971136,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.6031948547173427,0.6466987522072117,0.5340939769585707,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.6017156038674649,0.7906836601580574,0.47860568234904544,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.6015487959132397,0.6401310327372424,0.5692678243549739,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.6015176397025777,0.6716389767628698,0.5,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.6003359300870194,0.6575134124470514,0.4842030928724782,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.5995895498621131,0.6742415404808078,0.5500867212956353,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.5984657872734797,0.6346417660223697,0.5465908743301583,True
1828,P81605,DCD,Dermcidin,0.5928311069478835,0.6066167954218372,0.5642598187229617,True
1773,P62857,RPS28,40S ribosomal protein S28,0.5926555513320853,0.6352710264029754,0.5462718881268476,True
671,P09525,ANXA4,Annexin A4,0.590567385318131,0.7059479373257054,0.4276026434262961,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.5888537123687188,0.6302769088241439,0.5506785833292052,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.5884851138951148,0.628693583468908,0.5300788693023855,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.5880952311670129,0.6789968035410088,0.5,True
518,P05451,REG1A,Lithostathine-1-alpha,0.5865871653252313,0.661503140732166,0.5148435065630392,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.5857963722644581,0.6977701900416585,0.3684262573794059,True
793,P13500,CCL2,C-C motif chemokine 2,0.5815354630424621,0.6794781521073294,0.5120292619299726,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.5812622057686299,0.6792866954236916,0.5,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.581239917973656,0.6804343773813604,0.4659639337828206,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.580363775863435,0.6887884811272477,0.4915903286364412,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.5792797853153959,0.6514096728365755,0.5,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.5786352552244145,0.7155219963287001,0.46895686733603736,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.5782358147270987,0.6804030816338196,0.4542004315657077,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.5769017047267564,0.5968164630349527,0.5345383303741315,True
662,P09382,LGALS1,Galectin-1,0.5758915182637137,0.6061459126590658,0.5375610518029419,True
1892,Q03154,ACY1,Aminoacylase-1,0.5705912103016932,0.627454597071938,0.5121659793267046,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.5699494583540463,0.6054047946767676,0.49087983967932414,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.5697902972219986,0.6116758490080836,0.5321306061179474,True
1309,P34096,RNASE4,Ribonuclease 4,0.5690554189246122,0.6466730749278925,0.5402458367695075,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.5658574449926181,0.6043658843280886,0.5459995432802075,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.5655102502056539,0.6966072778350602,0.5,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.564867319661462,0.7053004877577357,0.4423696717745096,True
1546,P48637,GSS,Glutathione synthetase,0.5646519872107856,0.6624957264109559,0.47301447429746324,True
533,P06312,,Ig kappa chain V-IV region Len,0.5645504207873997,0.6633468064995462,0.4052650445263614,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.5644592619529398,0.636710202782621,0.4890099082084376,True
1749,P61626,LYZ,Lysozyme C,0.5641228564169946,0.8385711868784325,0.23585884309772584,True
