,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.5544706528623213,0.6653173362097735,0.45867562089805597,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.5251030666025469,0.63493021647216,0.3986800535284021,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.4920392577573448,0.5922297021161709,0.42309083092971866,True
2768,Q9UE69,,5HT3 serotonin receptor,0.4892346343075481,0.5614975795074237,0.43885004579799075,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.47870599116167634,0.632642266082078,0.314121862063168,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.43835876091441967,0.5622542531736427,0.33384781966113986,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.4332421343403439,0.4755667260497279,0.41577112398782207,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.4327295104572647,0.48771833742710996,0.3977301344896422,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.4325307726010677,0.4864368323901962,0.37214032921406137,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.42794800370919245,0.4541671091189149,0.3836876574034943,True
1439,P42262,GRIA2,Glutamate receptor 2,0.42608607623087236,0.5241878714430367,0.36884049082344156,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.4209490904606007,0.5207190211938686,0.3692513724256332,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.420904759896792,0.47387018326940333,0.37966315367727727,True
640,P08758,ANXA5,Annexin A5,0.41757005645887146,0.4806956409457283,0.3456624052402469,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.4172621647812548,0.48333721618733816,0.36662232679114376,True
1238,P30542,ADORA1,Adenosine receptor A1,0.4149011435062704,0.485517136674967,0.3198585814390358,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.41190843945273653,0.4330003726389838,0.3561382871342514,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.41186638914484625,0.4555124528451979,0.3430922928545935,True
1309,P34096,RNASE4,Ribonuclease 4,0.40971749625320086,0.47264059978763395,0.3421748095953432,True
547,P06746,POLB,DNA polymerase beta,0.4061845374484171,0.43539554176125705,0.38745074846769884,True
483,P04818,TYMS,Thymidylate synthase,0.40581390892282954,0.4670805408178047,0.3463914186872168,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.4049744900311644,0.5769600024466115,0.2411077229694768,True
1749,P61626,LYZ,Lysozyme C,0.40288634169151927,0.5467776475335028,0.3048444266316141,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.40056197915884717,0.5173545632095939,0.29236210328606477,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.39970136452301125,0.5283776528250685,0.2991669543007234,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.3991048441933791,0.5155128736433096,0.2915312064194146,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.3989892040590814,0.4901295822677281,0.299375985045237,True
568,P07355,ANXA2,Annexin A2,0.3969775043934036,0.46476028394349644,0.3519815010599789,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.39648737841031567,0.4391690206084758,0.34244669320918847,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.39550373521628374,0.5379017094360431,0.33194856956938606,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.39525799095377595,0.4246598350288982,0.37347659924958965,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.39333142543858435,0.518992021286291,0.2944450100602802,True
1220,P30085,CMPK1,UMP-CMP kinase,0.3928315065636732,0.4487592013264775,0.34976524838337064,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.39133597614608934,0.49024652794042684,0.271173130124133,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.39095154517201863,0.4580673145139089,0.34694204015182195,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.3898641227388523,0.4029131921433834,0.3626162971835567,True
671,P09525,ANXA4,Annexin A4,0.3890120991696781,0.44564223602813036,0.350489729846254,True
