,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.8443286223564819,0.8945605530987245,0.7692623109364343,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.756802792272268,0.8236205824362588,0.6550740116932708,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.6558582532391944,0.7230703772222656,0.6000765563656629,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.6226048114038337,0.7105195592106723,0.4753925440720201,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.6032510027478521,0.6570091349136322,0.5567073549139364,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.5606856765267698,0.5883966761774637,0.5148594125639915,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.5604959477091016,0.6324848306753478,0.5,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.5549336489334471,0.5989725272460921,0.5,True
755,P11473,VDR,Vitamin D3 receptor,0.5530398985975344,0.6400612415626119,0.48708395605468363,True
728,P10828,THRB,Thyroid hormone receptor beta,0.547777857382603,0.5806751549876948,0.5201623257093522,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.5442990701281476,0.6606325375041731,0.46912279711715077,True
726,P10826,RARB,Retinoic acid receptor beta,0.5236299838285372,0.5895312525591626,0.4678307532036861,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.5194298755287359,0.5826541637555939,0.47007554028224313,True
707,P10276,RARA,Retinoic acid receptor alpha,0.5129508914664808,0.5668560076369356,0.4687228915400262,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.5098208837509648,0.5453470768858649,0.4381708206426508,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.5069660972691846,0.6336413850498744,0.4359714584616064,True
751,P11387,TOP1,DNA topoisomerase 1,0.5066705261741754,0.5485217386251705,0.42165886135129815,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.5045366259207861,0.555896940124329,0.48007967404404384,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.5034068957355053,0.6141892335688252,0.46188061853479273,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.49851318686794305,0.5717268315507716,0.33418478512147876,True
797,P13631,RARG,Retinoic acid receptor gamma,0.4973118766192492,0.5812788457762467,0.40159548975335585,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.49437649646988974,0.6981272560475639,0.3093942458888951,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.49412671276806375,0.627014980343067,0.4185726687320248,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.491718608609297,0.5530139558246154,0.33200735693925143,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.48927637823544473,0.7241574002043661,0.19096440449226607,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.4777718045706461,0.5387178960864251,0.41282846991181804,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.4713714343766714,0.6004522198433425,0.411671789010413,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.46732643866604634,0.4944223501155836,0.428134086793979,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.46486887654062137,0.5278715521287579,0.3663287920665491,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.4644175260912209,0.5429475705116709,0.3965090228939908,True
102,O15379,HDAC3,Histone deacetylase 3,0.4631440188102416,0.5202645790322348,0.36470911185663846,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.46292810942259666,0.48292196312047464,0.43679306678639573,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.46266136430656407,0.5977516830464924,0.3820769733636599,True
2086,Q14534,SQLE,Squalene monooxygenase,0.4608025897654914,0.5,0.4079660247476141,True
430,P03372,ESR1,Estrogen receptor,0.45948166889605596,0.6585215566093987,0.3440090654753743,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4533956818344086,0.5190547113079481,0.39438380480557883,True
672,P09601,HMOX1,Heme oxygenase 1,0.45277485196173534,0.47736962353361906,0.41419530469667104,True
1837,P99999,CYCS,Cytochrome c,0.44883910209064337,0.48182189185705754,0.38802657561927917,True
498,P05129,PRKCG,Protein kinase C gamma type,0.44878474612772495,0.5,0.3782391408995135,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.44794315439375554,0.4946358883266141,0.3805953107968398,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.44395939762008896,0.46829249652089056,0.4086405991941242,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.4410591022408187,0.458159811393582,0.41765844921223344,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.43732712249864275,0.5453190227187387,0.2506925841753413,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.42909358382923646,0.5070046268120121,0.34108605389388713,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.4261296558643373,0.4847294731162753,0.29295122838057785,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.42570952755528674,0.4764521171136828,0.3946616705791853,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.420190524218824,0.5213090526684825,0.2182097895328277,True
899,P17252,PRKCA,Protein kinase C alpha type,0.4157292691659137,0.5,0.33119089793730416,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.41540560448909947,0.4683087728599172,0.36950278739893266,True
1446,P42574,CASP3,Caspase-3,0.41533569503744,0.43736085187585805,0.38426592279829386,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.4147668742717186,0.5159862187439119,0.26474569797407466,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.4131602317489211,0.4857736303875171,0.3657264313337352,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.4122047816105644,0.4767185842878021,0.32809934012609343,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.4105669044427403,0.5067290622526476,0.2974676071196658,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4094499946313551,0.47861273556193634,0.3786700611953856,True
