,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.8967882099875517,0.9493758193423057,0.7950128650323867,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.8753105246526394,0.9163273021406515,0.780436721853414,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.7835743635109589,0.8624939153920741,0.681209840527746,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.7676822021965342,0.8491905393638386,0.6534221418194002,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.7574150683436345,0.8621039412271061,0.6971594896351531,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.7150345786116382,0.7989876797353612,0.6598990910322402,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.7055732444489051,0.8736452069571119,0.5492220740766572,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.7037229802418814,0.846548382110587,0.594914435519362,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.6590993307067332,0.8250656007334887,0.3757452790273004,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.653652062048717,0.7501515496219867,0.5836012596092598,True
466,P04278,SHBG,Sex hormone-binding globulin,0.6090168625988082,0.7592014480814959,0.5,True
368,P01375,TNF,Tumor necrosis factor,0.592144359780282,0.7173788381585215,0.4482162143760371,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.5782936546463151,0.7200753969591082,0.4642569701737047,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.5645316417366425,0.6073787028862823,0.47205677690528725,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.5629268370699806,0.623393554666958,0.511289202223535,True
2263,Q6IBS8,DDC,DDC protein,0.562295972613477,0.6224535145895557,0.5110570816248966,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.5614029221724715,0.5887729888660428,0.5390711078886279,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.5599455024944948,0.623552792942573,0.5,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.5555198986229521,0.6333804846961362,0.46338848612473243,True
1446,P42574,CASP3,Caspase-3,0.5433580948185234,0.5740635257958565,0.5,True
827,P14625,HSP90B1,Endoplasmin,0.5405788085456166,0.645031468193165,0.4307220875676325,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.539023519341641,0.5808058846116838,0.5,True
751,P11387,TOP1,DNA topoisomerase 1,0.5384381039551203,0.5891040986551128,0.449112081711634,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.5370145663251503,0.5763653148627987,0.5082005395731203,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.5176280650520845,0.5444754667697118,0.43767911158460726,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.5135752348022125,0.556636040307131,0.39471718063334527,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.5084655457124307,0.6172266195242766,0.4084752936766521,True
1837,P99999,CYCS,Cytochrome c,0.5052734973331228,0.552308607811292,0.43384056553930794,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.4972866544604194,0.5486589816198766,0.3961917412719249,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.4883391804355835,0.6017728085344332,0.3314168779634992,True
429,P02818,BGLAP,Osteocalcin,0.4862276661248887,0.5756075755870259,0.40515560998410377,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.4705797312627462,0.5105823262067813,0.42178127404026045,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.46929721161265575,0.5486414637002913,0.404284095696988,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.4680126998602946,0.5262791342876542,0.43647569718574025,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.46790429320229643,0.5439645764471465,0.4392857861294171,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.4581806271961212,0.5,0.40336258920487267,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.4570128539773325,0.5188341643073013,0.3653452571026583,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.4552766031276284,0.522513568095688,0.37043913940853307,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.45245263759781684,0.49392546097682505,0.40706273943563026,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.45064354484873165,0.481951220221797,0.3999143664235737,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4502081472153915,0.7474636095370477,0.29484282185442073,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.44635226118204424,0.4839898840292214,0.3574546746303914,True
