,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.8827870585888974,0.9073113534891694,0.8501141374380264,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.7974945194002153,0.8098741500657094,0.7783139813134596,True
706,P10275,AR,Androgen receptor,0.7704978367806641,0.8142940534196508,0.7097566025667065,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.7153628729778027,0.736369237211008,0.6929559874654783,True
1062,P23141,CES1,Liver carboxylesterase 1,0.6672544349367542,0.7239883849180628,0.5965783308092407,True
755,P11473,VDR,Vitamin D3 receptor,0.5876911079519103,0.6181063245425784,0.5098310472817277,True
430,P03372,ESR1,Estrogen receptor,0.5844929119410752,0.713616251481967,0.4315745351765527,True
368,P01375,TNF,Tumor necrosis factor,0.5301041175031035,0.61189079658243,0.47068672903021846,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.5059920884365161,0.5500152387873358,0.4698607135778719,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.4948679614159229,0.5133539651784786,0.48025867956427404,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.4832725065878881,0.5170574660537652,0.37905561914373664,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.48032870844975684,0.5312469195629694,0.3970831311248586,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.4726817884404063,0.5204107270937539,0.42145374743967046,True
530,P06276,BCHE,Cholinesterase,0.46004945255945484,0.5270756007825251,0.36131552287535185,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.45975814455701924,0.5140715544997676,0.3802495010605987,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.4586139729647621,0.5244905062857464,0.3779163626265887,True
1837,P99999,CYCS,Cytochrome c,0.45708423870035775,0.5175034442901222,0.37703204832178966,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.45597595875481545,0.5439833268391941,0.37868974304225866,True
535,P06401,PGR,Progesterone receptor,0.45583384665503857,0.6107202612393204,0.3232473023530826,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.45302844698072764,0.5249752533461176,0.3357604859777732,True
